cohort,category,validation_findings,selected_findings,dice_rmse,hit_rate_rmse
design,1a,3,3,0.0,0.0
design,1b,11,11,0.0,0.0
design,1c,17,17,0.0,0.0
design,1d,6,6,0.0,0.0
design,1e,11,11,0.0,0.0
design,1f,4,4,0.0,0.0
design,2a,69,31,0.00859566399619781,0.03132784497820861
design,2b,49,28,0.006653512655153929,0.019132653061224487
design,2c,60,25,0.011733319365559403,0.02958039891549807
design,2d,132,40,0.01126775398774017,0.03161120451182943
design,2e,11,11,0.0,0.0
design,2g,1,1,0.0,0.0
design,2h,7,7,0.0,0.0
holdout,1a,3,3,0.0,0.0
holdout,1b,11,11,0.0,0.0
holdout,1c,17,17,0.0,0.0
holdout,1d,6,6,0.0,0.0
holdout,1e,11,11,0.0,0.0
holdout,1f,4,4,0.0,0.0
holdout,2a,69,31,0.007388131834311269,0.02166283797152392
holdout,2b,49,28,0.006399755498786314,0.008983069827377033
holdout,2c,60,25,0.02115134083194448,0.009545214042184176
holdout,2d,132,40,0.014377839230386002,0.02400331894712692
holdout,2e,11,11,0.0,0.0
holdout,2g,1,1,0.0,0.0
holdout,2h,7,7,0.0,0.0
