category,train_count,train_ratio,validation_count,validation_ratio,validation_ci95_low,validation_ci95_high,legacy_val20_count,legacy_val20_ratio,candidate_count,candidate_ratio,test_count,test_ratio,test_ci95_low,test_ci95_high,test_minus_validation_percentage_points,test_to_validation_ratio,two_proportion_pvalue,bh_adjusted_pvalue,statistically_significant_q05,shift_flag,public_subset_count,public_subset_ratio,public_minus_full_test_percentage_points,public_to_full_test_ratio
1a,236,0.030701183816833615,3,0.007874015748031496,0.0026814171595731136,0.02289134428575617,0,0.0,3,0.015384615384615385,6,0.010309278350515464,0.004733160194799607,0.022307361745356646,0.24352626024839677,1.309278350515464,0.70094157808844,1.0,False,,5,0.016556291390728478,0.6247013040213014,1.6059602649006623
1b,282,0.03668531286587746,11,0.028871391076115485,0.01619637067196625,0.05095195295169565,0,0.0,11,0.05641025641025641,11,0.018900343642611683,0.010585812502671137,0.0335241739648508,-0.9971047433503802,0.654639175257732,0.31121356764316,1.0,False,VAL-TEST SHIFT,5,0.016556291390728478,-0.23440522518832047,0.8759783263094523
1c,446,0.058020033823338105,17,0.04461942257217848,0.02804209381021283,0.07028790144719853,4,0.12903225806451613,17,0.08717948717948718,27,0.04639175257731959,0.03207645694693238,0.06665581600815973,0.17723300051411123,1.039721043056398,0.8975201866854687,1.0,False,,16,0.052980132450331126,0.6588379873011536,1.1420161883738043
1d,194,0.025237413815532718,6,0.015748031496062992,0.007236932150048619,0.0339266651121554,0,0.0,6,0.03076923076923077,9,0.015463917525773196,0.008156544593540269,0.029125656063035403,-0.028411397028979546,0.981958762886598,0.972226395666773,1.0,False,,6,0.019867549668874173,0.4403632143100977,1.2847682119205297
1e,314,0.040848185247820995,11,0.028871391076115485,0.01619637067196625,0.05095195295169565,2,0.06451612903225806,11,0.05641025641025641,16,0.027491408934707903,0.01699158229259106,0.04418786870229656,-0.1379982141407582,0.9522024367385192,0.8990590489650724,1.0,False,,10,0.033112582781456956,0.5621173846749052,1.2044701986754969
1f,150,0.019513464290360348,4,0.010498687664041995,0.004090097831120479,0.026679608886500384,0,0.0,4,0.020512820512820513,4,0.006872852233676976,0.0026758692593135463,0.017536866869896434,-0.36258354303650187,0.654639175257732,0.5443980777230065,1.0,False,LOW-COUNT SHIFT WARNING,2,0.006622516556291391,-0.02503356773855851,0.9635761589403974
2a,1120,0.14570053336802394,69,0.18110236220472442,0.14567864138057884,0.22289250803599453,6,0.1935483870967742,31,0.15897435897435896,113,0.19415807560137457,0.16407053349822512,0.22825652932755672,1.3055713396650153,1.0720902435380248,0.6128353803538602,1.0,False,,61,0.20198675496688742,0.7828679365512847,1.0403211627498095
2b,1367,0.17783270456615063,49,0.12860892388451445,0.09866490458061333,0.16596733939012848,4,0.12903225806451613,28,0.14358974358974358,89,0.15292096219931273,0.1259637992106744,0.18442983388375217,2.431203831479828,1.1890385019987377,0.29238143423556673,1.0,False,VAL-TEST SHIFT,46,0.152317880794702,-0.06030814046107391,0.9960562541855792
2c,1507,0.19604527123715362,60,0.15748031496062992,0.12434669941661819,0.19745194254933096,6,0.1935483870967742,25,0.1282051282051282,87,0.14948453608247422,0.12281823254026991,0.18074761474321038,-0.7995778878155696,0.9492268041237113,0.7358452039943357,1.0,False,,39,0.1291390728476821,-2.034546323479211,0.8638958666362183
2d,1743,0.22674645505398724,132,0.3464566929133858,0.30042359536253965,0.3955551062084031,6,0.1935483870967742,40,0.20512820512820512,190,0.32646048109965636,0.289610111776243,0.3655867047709704,-1.9996211813729459,0.9422836613558263,0.5201117577611253,1.0,False,,97,0.3211920529801324,-0.5268428119523938,0.9838619728128267
2e,237,0.03083127357876935,11,0.028871391076115485,0.01619637067196625,0.05095195295169565,1,0.03225806451612903,11,0.05641025641025641,27,0.04639175257731959,0.03207645694693238,0.06665581600815973,1.7520361501204105,1.6068416119962512,0.17207045792599424,1.0,False,VAL-TEST SHIFT,13,0.04304635761589404,-0.3345394961425552,0.9278881530537159
2f,16,0.0020814361909717704,0,0.0,0.0,0.009981925628454557,0,0.0,0,0.0,0,0.0,4.336808689942018e-19,0.006557164507317437,0.0,,1.0,1.0,False,,0,0.0,0.0,
2g,18,0.002341615714843242,1,0.0026246719160104987,0.00046346938935608924,0.014715401511390044,1,0.03225806451612903,1,0.005128205128205128,1,0.001718213058419244,0.0003033712125494123,0.009667686200241162,-0.09064588575912547,0.654639175257732,0.7625451795193303,1.0,False,LOW-COUNT SHIFT WARNING,1,0.0033112582781456954,0.15930452197264514,1.9271523178807948
2h,57,0.007415116430336932,7,0.01837270341207349,0.008927615144786743,0.037432927389708846,1,0.03225806451612903,7,0.035897435897435895,2,0.003436426116838488,0.0009428983907827752,0.012442051927480933,-1.4936277295235003,0.187039764359352,0.018497542969669805,0.2589656015753773,False,LOW-COUNT SHIFT WARNING,1,0.0033112582781456954,-0.012516783869279255,0.9635761589403974
