budget,census_cutoff,mandatory_cases,candidate_count,finding_count,crossval_error,distribution_score,frontier,knee,selected,cv_macro_dice_rmse,cv_p90_dice_rmse,cv_worst_dice_rmse,cv_macro_hit_rmse,cv_p90_hit_rmse,cv_worst_hit_rmse,cv_dice_delta_rmse,cv_hit_delta_rmse,cv_dice_sign_agreement,cv_hit_sign_agreement,design_macro_dice_rmse,design_p90_dice_rmse,design_worst_dice_rmse,design_macro_hit_rmse,design_p90_hit_rmse,design_worst_hit_rmse,design_dice_delta_rmse,design_hit_delta_rmse,design_dice_sign_agreement,design_hit_sign_agreement
20,4,8,1000,55,0.12868176514414617,0.26043227551101567,True,False,False,0.051736944315686643,0.10199921816875039,0.12070005592729674,0.10970995288210196,0.2512809452100457,0.3158282361466035,0.032027825642957065,0.07672034518477631,0.7799145299145299,0.27324104648209296,0.050436342598598576,0.1000740128727855,0.11521457747789456,0.10230101688180174,0.17767871544781572,0.309495427512356,0.02568256973372277,0.05572138780651952,0.7423076923076923,0.11855670103092783
20,7,19,3,63,0.16195997195648826,0.3689295088113986,False,False,False,0.0512231322291582,0.10644419544282228,0.23822262797074495,0.12550345503588392,0.36466910511808864,0.648424664440323,0.021519133818684057,0.034915815948045305,0.8241758241758242,0.31505705604003803,0.05250718550574585,0.10519601692549627,0.22364096138416129,0.12734144329696168,0.3600983280944333,0.6424224556864806,0.018220522677296885,0.034082039290323586,0.8,0.22164948453608246
30,4,8,1000,72,0.07807297149522141,0.22044911052785068,False,False,False,0.026955812873182782,0.06312144253228423,0.09549958946206707,0.0652350246857271,0.15697960588969154,0.2766416675862441,0.025602909249861267,0.06561161629774862,0.7948717948717948,0.2758657183981035,0.030153978494124274,0.06601111775568536,0.070363167033757,0.06908999327704735,0.1546311694231493,0.16666666666666669,0.023224240047396733,0.056234970708502384,0.7596153846153846,0.20103092783505155
30,7,19,1000,86,0.07333734560619729,0.29168640257177153,True,False,False,0.027205485782499945,0.06862455335698958,0.10840901122530643,0.05537912952572601,0.1421402137595736,0.20705530861691587,0.018535638934439182,0.08044894566621029,0.8217338217338218,0.357813808220209,0.026679457130617035,0.06795472246177645,0.07539931560788558,0.05356112550120376,0.14785654773654805,0.17786904366475598,0.01492021533666261,0.08446030361698234,0.8,0.25773195876288657
40,4,8,1000,92,0.09158744734399657,0.18361957472707213,False,False,False,0.035049245108427864,0.07536374364139647,0.1614791011423216,0.08297381586632434,0.17296298475983765,0.2766416675862441,0.026146302632150595,0.06046390128106085,0.803113553113553,0.30845539468856714,0.037747048258499866,0.06601111775568536,0.08511780810270556,0.08309732829710957,0.1579777699327224,0.16666666666666669,0.02331587331182751,0.050872977408540465,0.7769230769230769,0.26288659793814434
40,7,19,1000,95,0.06448079358556642,0.20477045632453839,True,False,False,0.02564735707449368,0.06284503772763438,0.08619757512359666,0.04867244520217582,0.12075833433796183,0.20705530861691587,0.016041763605392306,0.0682164736467697,0.8446275946275946,0.4414716977582103,0.024715694920088144,0.05964635142496211,0.07307466356152133,0.04390577531070356,0.09310242986972186,0.14373989364401724,0.012999618161716329,0.04144914089691915,0.7980769230769231,0.26804123711340205
50,4,8,1000,111,0.07698880792655208,0.14257430659005463,False,False,False,0.030536909518723076,0.061428059267161106,0.12205223400614779,0.07321747488937917,0.14277278803094492,0.2766416675862441,0.025077059081074854,0.06935422538115465,0.7905982905982906,0.4711121459279955,0.030952650583118375,0.0616545944787309,0.07475422795355657,0.07976021330967915,0.1377741698929045,0.16666666666666669,0.016501670229355277,0.060330921078394176,0.7692307692307693,0.4072164948453608
50,7,19,1000,113,0.062335535346595694,0.15876628806354956,False,False,False,0.023734724174559966,0.06175067302629316,0.0974049884461454,0.05033082908837095,0.11352591509715869,0.15501361079256762,0.014924705920329401,0.051430830668756235,0.86996336996337,0.47610748925201557,0.02395985531927734,0.06007725843896084,0.07199576401180496,0.04389029102960044,0.09237743041704133,0.09429109834152619,0.013788884044817956,0.04304049584525286,0.8346153846153846,0.3917525773195876
50,11,43,1000,139,0.022483760357592565,0.29241041812219515,True,True,False,0.008537203631316817,0.026913393987057253,0.04466627555320157,0.014455299325164166,0.04002914448683202,0.06922186552431728,0.009272052767065065,0.028553137094972664,0.9166666666666666,0.5665081515348216,0.008362498263087586,0.02470692772725309,0.026695209280571418,0.0143832965921853,0.04023454177727294,0.04487637339278755,0.008623576637452673,0.024445150218781825,0.8942307692307693,0.5154639175257731
60,4,8,1000,125,0.0865265586997071,0.10764304461942258,False,False,False,0.03451078428748193,0.07336787960593606,0.12656677208390055,0.06901202469637528,0.16921554620903514,0.2766416675862441,0.027130449358738446,0.06870464909531808,0.8260073260073261,0.5145626957920583,0.02308761709552815,0.047657603990127625,0.0664242608349826,0.06255002821787756,0.14800414621638,0.1800737018788593,0.02101937631879798,0.0713104637369493,0.8173076923076923,0.38144329896907214
60,7,19,1000,131,0.04765800435730268,0.13220709529629407,False,False,False,0.015694492757000023,0.034838365138495565,0.11036393039362923,0.03852028580510606,0.10157887372860906,0.19848216502406185,0.01492033063866842,0.03210506624582351,0.8687423687423688,0.43370586741173484,0.014883856449407852,0.02933282268504533,0.056311854175361706,0.03783135146582511,0.09479706303107298,0.11004423519949968,0.012393943935732793,0.030762620993226318,0.8615384615384616,0.3711340206185567
60,11,43,1000,151,0.024356556190776646,0.2340065935466676,False,False,False,0.00854425373495867,0.02576947766337302,0.0372643384392886,0.016994243782535137,0.04611824958223975,0.06972166887783968,0.010698838363953867,0.03114586094947654,0.9014041514041513,0.6162616769677984,0.006658155622366401,0.018177708883400142,0.026118416443746795,0.01545526470316173,0.04456379115862663,0.046398036356916875,0.009425037819809374,0.020724489219404268,0.9096153846153846,0.5515463917525774
60,17,55,1000,165,0.02385896006241811,0.29271454704525574,False,False,False,0.007394520942618569,0.02674311028463458,0.039011507441132194,0.01323391338948138,0.048064295632937924,0.0753198308752544,0.007979798534679318,0.02157239582883422,0.94017094017094,0.745961862294095,0.007672914685933631,0.024447270840167484,0.032563969916623386,0.012184956242100446,0.038773862317617105,0.04351478226569866,0.006821556716389622,0.017260100204834428,0.926923076923077,0.6649484536082474
70,4,8,1000,143,0.0648542286682751,0.10269397706405582,False,False,False,0.027035117019071016,0.05477272975389332,0.1082212465124204,0.05628689709888903,0.12132217080124706,0.1720080720765863,0.014540515533874475,0.04036798105588605,0.8797313797313797,0.6309160951655236,0.02500346326828233,0.04687277482935619,0.05531918806424402,0.056861505931589555,0.10912078499219914,0.12364209997328011,0.013385668051985839,0.041859826041584336,0.8461538461538461,0.634020618556701
70,7,19,1000,159,0.03895656266430765,0.12689580076075396,False,False,False,0.015353004161854653,0.03529736717698371,0.07258143441067065,0.032270035186096176,0.07290584413229605,0.12026142323020865,0.013930511027467148,0.03735479763476,0.8745421245421245,0.5554944072851108,0.017081417127063608,0.036424630633604745,0.05453230601629499,0.0298547176013179,0.06246085048055126,0.0998772490411758,0.012920425344423085,0.0345813413627501,0.8365384615384616,0.4639175257731959
70,11,43,1000,176,0.023423880277721798,0.198063878378839,False,False,False,0.009030648211759721,0.02837998572508653,0.04322340384348002,0.014358429484187231,0.0419264576898537,0.09655742942937358,0.008232809530535231,0.02037383476071587,0.9377289377289376,0.6651450154752161,0.006585330742030461,0.020982305120730998,0.026695209280571418,0.012548424918888459,0.03603241640624553,0.040647867532603674,0.0064074241916392115,0.018865961438400906,0.9288461538461539,0.6134020618556701
70,17,55,1000,181,0.019963086263401743,0.22808257393240208,True,False,False,0.006301567312840578,0.02118589458255897,0.04460750788658102,0.011907973488199003,0.04045690967000843,0.06770032003863304,0.005548742807504065,0.019667542956245686,0.9597069597069597,0.7470554755924327,0.004893448878663397,0.015321702141512673,0.022888228854164284,0.010376494989490299,0.03497206011167452,0.038920295199196715,0.0056125967080216345,0.01453057427381401,0.9230769230769231,0.654639175257732
80,4,8,1000,156,0.048316035619605444,0.09248620364762099,False,False,False,0.017274503827796023,0.04022298796827501,0.06548244731058431,0.048308407317210755,0.08745824336513998,0.1561414912483425,0.014026714667073557,0.05587000071085185,0.8681318681318682,0.6031006876828569,0.017925099451297024,0.04221504331574727,0.04946920978651703,0.050172488391567974,0.08405224618135669,0.1393609974250536,0.012855978672014103,0.05519008342680592,0.8076923076923077,0.5567010309278351
80,7,19,1000,172,0.04257446552068678,0.12580561150786387,False,False,False,0.015163151979394439,0.03250332458310948,0.05002707865480955,0.032872274322286496,0.08975911119795671,0.10606060606060608,0.011101502321438778,0.03380010598692579,0.8775946275946277,0.6054713590908664,0.014773579841942181,0.0278727248475215,0.04089025584351612,0.031137278860188872,0.07036558073516212,0.09226265059174747,0.009092925274407119,0.039518908025050536,0.8326923076923077,0.5773195876288659
80,11,43,1000,183,0.019106943410515935,0.17389760193910186,False,False,False,0.005420573319066421,0.017271283960488375,0.02518712995642032,0.013119828263879236,0.04061608809862971,0.07004617236491784,0.00661367694639714,0.027926451893521068,0.9377289377289376,0.6755355177377022,0.004784330664782437,0.013429653541447333,0.020308959444360338,0.011694304201702645,0.029036406642951703,0.04846112620023552,0.00703877147331594,0.02271258999965715,0.926923076923077,0.6649484536082474
80,17,55,1000,195,0.015873227425815636,0.2076199609664177,True,False,True,0.0035848301785374142,0.01289302311302782,0.019411737994182214,0.010102848011489767,0.036912208400207536,0.04988719760181252,0.006920061214102448,0.018290001637957055,0.9279609279609279,0.8213082907647297,0.0029423269234347157,0.0107333359894317,0.011733319365559403,0.008588623189750816,0.030978355765666505,0.03161120451182943,0.005731412784201687,0.015040988296109956,0.925,0.7680412371134021
100,4,8,1000,200,0.04469911787427995,0.07911198600174978,False,False,False,0.018208261969485964,0.043689147952874464,0.06459164063473262,0.04112047337796624,0.07577858819679316,0.12624819542352977,0.009504998807544287,0.04489353875787059,0.884004884004884,0.7010508095090264,0.020664095219095572,0.04954398323646092,0.05629659388314902,0.03807978959410469,0.07669472038512794,0.08423197439336252,0.00953907629497877,0.04563921628851624,0.8769230769230769,0.6082474226804123
100,7,19,1000,208,0.033110799023993165,0.08643027794602598,False,False,False,0.012759990380719526,0.026850663858274792,0.04020986648242482,0.027403614012063798,0.06542892784491455,0.10021785269184054,0.009447625631837687,0.03503402888384651,0.8727106227106227,0.6459021251375835,0.011819070122890714,0.024789242964037558,0.037200045341574936,0.02979397750556748,0.06341879670105939,0.06866854162423325,0.008916792511250517,0.02961001546565605,0.8653846153846154,0.5
100,11,43,1000,219,0.01773137668713748,0.13232127662124427,False,False,False,0.006511723556396592,0.019802423645296854,0.03120210899302609,0.010185298395572124,0.03442606115128435,0.04129750690509805,0.006933992138957718,0.016924495114451293,0.9322344322344321,0.8343234649432262,0.0055313958111729514,0.017560874619867155,0.02004159297780597,0.010774819532684646,0.031869567016108755,0.03370839862924534,0.006386696643246306,0.017134511810659964,0.9115384615384615,0.8092783505154639
100,17,55,1000,234,0.010396515523005414,0.14186957399555825,True,False,False,0.003131417195894049,0.011919079740861012,0.018379688676225928,0.00609509731802875,0.020440467837237845,0.04573118306812012,0.004830402746010623,0.01405924878445781,0.9313186813186812,0.8078227452751202,0.0021814056189288274,0.007912062875898004,0.009514455623588325,0.007623136359296363,0.02475038768546798,0.02814034917517337,0.003100718840819352,0.012323365234481114,0.95,0.8041237113402062
120,4,8,1000,240,0.03736483143104968,0.050962379702537176,False,False,False,0.013149111797561537,0.028196546691492384,0.03437965026341825,0.03586722971744348,0.07224643751770134,0.14334006006382205,0.011565831279830926,0.03208721138010911,0.8943833943833944,0.7038542225232599,0.013767536819886362,0.02744056168878783,0.031621937290067015,0.03559450584443476,0.0654199980209815,0.07969562544474491,0.01149243749558024,0.037039981581248785,0.9076923076923077,0.6752577319587629
120,7,19,1000,247,0.027280862213382245,0.06015776368034966,False,False,False,0.008906951132985052,0.020090924590043528,0.030629721707552484,0.022629096064951688,0.0574964770655487,0.07644104572200972,0.008664758391420143,0.035780036003715536,0.8888888888888888,0.7395812754588472,0.009082330737472654,0.0203112376601022,0.026250338213542432,0.022293060714420068,0.04799478070130204,0.05285331362370037,0.007600073652231126,0.029953769762994933,0.8961538461538462,0.634020618556701
120,11,43,1000,257,0.014813895468436863,0.09261832300145362,False,False,False,0.004876621454143477,0.014909492531037632,0.023408312638320543,0.008640606078540275,0.030828861810026063,0.045689587946831485,0.004679605100810505,0.014174770909151577,0.9481074481074482,0.7868253699470361,0.004049779925560751,0.012500057480340354,0.015332513923782888,0.00699677302398416,0.022330845881449436,0.02573494798311,0.003815192554693717,0.010424626387903257,0.9576923076923077,0.7628865979381443
120,17,55,1000,259,0.00975193274157982,0.09830266149163787,True,False,False,0.0030051705170758025,0.010816099587023542,0.015625130040058548,0.005698663067955002,0.019487797794264936,0.0400195264839553,0.0037416789974738327,0.01044469050283002,0.9566544566544567,0.8525879829537436,0.002633522403989403,0.00928496878798476,0.010581702813685836,0.004269836548587313,0.013285133912150865,0.02046289694787558,0.0024655444793441113,0.008471342184076988,0.9711538461538461,0.7938144329896907
