mode,rank,case,stage,value,unit
gpu_reference,5,train_3276_a_2.nii.gz,contiguous_copy_child,3.012371312826872,seconds
gpu_reference,5,train_3276_a_2.nii.gz,crop_prediction_total,33.89164129272103,seconds
gpu_reference,5,train_3276_a_2.nii.gz,cuda_d2h,3.4167737032175065,seconds
gpu_reference,5,train_3276_a_2.nii.gz,cuda_h2d,2.8177282491903735,seconds
gpu_reference,5,train_3276_a_2.nii.gz,cuda_network,18.807417945861815,seconds
gpu_reference,5,train_3276_a_2.nii.gz,d2h_call_wall_child,3.409392651170492,seconds
gpu_reference,5,train_3276_a_2.nii.gz,diagnostic_spool,4.089432742446661,seconds
gpu_reference,5,train_3276_a_2.nii.gz,embeddings_child,10.321086671203375,seconds
gpu_reference,5,train_3276_a_2.nii.gz,finite_range_clip,0.11241484060883522,seconds
gpu_reference,5,train_3276_a_2.nii.gz,h2d_call_wall_child,2.8074984550476074,seconds
gpu_reference,5,train_3276_a_2.nii.gz,input_hash_child,0.3392094671726227,seconds
gpu_reference,5,train_3276_a_2.nii.gz,input_total,7.236818738281727,seconds
gpu_reference,5,train_3276_a_2.nii.gz,local_array_hash,0.3322226479649544,seconds
gpu_reference,5,train_3276_a_2.nii.gz,local_write,4.989792488515377,seconds
gpu_reference,5,train_3276_a_2.nii.gz,network_forward_calls,125,count
gpu_reference,5,train_3276_a_2.nii.gz,npy_load_child,6.896717082709074,seconds
gpu_reference,5,train_3276_a_2.nii.gz,numpy_stack_child,0.8976764380931854,seconds
gpu_reference,5,train_3276_a_2.nii.gz,orientation_total,3.912384122610092,seconds
gpu_reference,5,train_3276_a_2.nii.gz,padding_child,0.0005091652274131775,seconds
gpu_reference,5,train_3276_a_2.nii.gz,predict_sliding_window_return_branch_logits_child,23.092317022383213,seconds
gpu_reference,5,train_3276_a_2.nii.gz,restore_insert_child,0.029828574508428574,seconds
gpu_reference,5,train_3276_a_2.nii.gz,restore_total,1.9476246535778046,seconds
gpu_reference,7,train_3109_a_1.nii.gz,contiguous_copy_child,11.770645417273045,seconds
gpu_reference,7,train_3109_a_1.nii.gz,crop_prediction_total,121.98389326035976,seconds
gpu_reference,7,train_3109_a_1.nii.gz,cuda_d2h,3.467261495731778,seconds
gpu_reference,7,train_3109_a_1.nii.gz,cuda_h2d,35.506618769250785,seconds
gpu_reference,7,train_3109_a_1.nii.gz,cuda_network,49.13239543151861,seconds
gpu_reference,7,train_3109_a_1.nii.gz,d2h_call_wall_child,27.845670204609632,seconds
gpu_reference,7,train_3109_a_1.nii.gz,diagnostic_spool,12.096343498677015,seconds
gpu_reference,7,train_3109_a_1.nii.gz,embeddings_child,64.60776295140386,seconds
gpu_reference,7,train_3109_a_1.nii.gz,finite_range_clip,0.3944280222058296,seconds
gpu_reference,7,train_3109_a_1.nii.gz,h2d_call_wall_child,35.483158245682716,seconds
gpu_reference,7,train_3109_a_1.nii.gz,input_hash_child,0.5232831612229347,seconds
gpu_reference,7,train_3109_a_1.nii.gz,input_total,0.6713485829532146,seconds
gpu_reference,7,train_3109_a_1.nii.gz,local_array_hash,1.1020779758691788,seconds
gpu_reference,7,train_3109_a_1.nii.gz,local_write,19.722422424703836,seconds
gpu_reference,7,train_3109_a_1.nii.gz,network_forward_calls,200,count
gpu_reference,7,train_3109_a_1.nii.gz,npy_load_child,0.14758405461907387,seconds
gpu_reference,7,train_3109_a_1.nii.gz,numpy_stack_child,0.34858538210392,seconds
gpu_reference,7,train_3109_a_1.nii.gz,orientation_total,12.124383088201284,seconds
gpu_reference,7,train_3109_a_1.nii.gz,padding_child,0.00026925280690193176,seconds
gpu_reference,7,train_3109_a_1.nii.gz,predict_sliding_window_return_logits_child,56.740920536220074,seconds
